[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/u8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ji...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/TN...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ii...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/V5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Qi...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/WK...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Bo...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/NB...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/yV...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Gq...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/GF...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Xr...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/1s...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/gh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/5q...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/rI...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/HB...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/hR...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/rh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Tz...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/cn...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/j-...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Tt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/dt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/0J...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/jU...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/bT...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/XB...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/7L...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/F3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Xu...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/8F...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/lF...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/3K...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Rs...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/qu...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vM...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ka...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/F2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vH...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/MX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/WZ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/E9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/9i...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/d1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/oG...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/31...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/AA...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/hj...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ic...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Lt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/QZ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/mc...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/cE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/MK...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/XE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/my...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/6J...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Hv...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/tm...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/t0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/pP...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/fP...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/D3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/az...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/p2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Rx...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ER...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/2J...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ac...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/jE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Gh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Q7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/0r...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Tg...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/-J...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/JZ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/f4...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/bo...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/6u...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/P6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/r3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/aG...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/c2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/NX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/cm...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/GM...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/t5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/3I...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/oA...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/oS...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/of...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Op...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/OA...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ep...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/wQ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vU...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/k9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/nS...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/SZ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Pi...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/d-...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/gX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/u3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Qc...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/CJ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/_8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ap...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/2K...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/YK...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/iF...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/TP...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/9d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/N2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/jR...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Dr...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vY...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/RG...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/G0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/v5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/PV...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Q-...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/nv...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/38...
